age,education,sex,relationship,marital-status,income
19,HS-grad,Female,Not-in-family,Never-married,<=50K
35,HS-grad,Female,Unmarried,Never-married,<=50K
36,Bachelors,Male,Husband,Married-civ-spouse,>50K
40,Assoc-acdm,Male,Not-in-family,Divorced,>50K
36,Masters,Male,Husband,Married-civ-spouse,>50K
30,11th,Male,Husband,Married-civ-spouse,<=50K
44,Bachelors,Male,Husband,Married-civ-spouse,<=50K
37,Assoc-acdm,Male,Husband,Married-civ-spouse,>50K
36,Prof-school,Male,Not-in-family,Never-married,<=50K
50,10th,Male,Husband,Married-civ-spouse,<=50K
40,HS-grad,Male,Own-child,Never-married,<=50K
24,Some-college,Female,Own-child,Married-civ-spouse,<=50K
40,HS-grad,Female,Not-in-family,Never-married,<=50K
38,5th-6th,Male,Husband,Married-civ-spouse,<=50K
60,9th,Female,Not-in-family,Widowed,<=50K
61,7th-8th,Male,Husband,Married-civ-spouse,<=50K
19,Some-college,Female,Not-in-family,Never-married,<=50K
22,Bachelors,Female,Own-child,Never-married,<=50K
44,HS-grad,Male,Husband,Married-civ-spouse,<=50K
29,HS-grad,Male,Husband,Married-civ-spouse,>50K
29,Some-college,Female,Own-child,Never-married,<=50K
49,HS-grad,Male,Husband,Married-civ-spouse,<=50K
46,HS-grad,Male,Husband,Married-civ-spouse,<=50K
62,HS-grad,Male,Husband,Married-civ-spouse,<=50K
30,HS-grad,Female,Not-in-family,Divorced,<=50K
32,Some-college,Male,Husband,Married-civ-spouse,<=50K
59,Masters,Male,Husband,Married-civ-spouse,<=50K
45,HS-grad,Female,Not-in-family,Divorced,<=50K
21,HS-grad,Male,Own-child,Separated,<=50K
25,Some-college,Male,Own-child,Never-married,<=50K
23,HS-grad,Female,Own-child,Never-married,<=50K
55,Some-college,Male,Husband,Married-civ-spouse,>50K
50,HS-grad,Male,Husband,Married-civ-spouse,>50K
31,Bachelors,Male,Not-in-family,Never-married,>50K
50,Bachelors,Male,Husband,Married-civ-spouse,>50K
29,HS-grad,Male,Not-in-family,Never-married,<=50K
30,Bachelors,Male,Not-in-family,Never-married,<=50K
41,9th,Female,Wife,Married-civ-spouse,<=50K
30,HS-grad,Male,Not-in-family,Divorced,<=50K
33,Bachelors,Male,Husband,Married-civ-spouse,<=50K
21,Some-college,Male,Own-child,Never-married,<=50K
24,Bachelors,Male,Own-child,Never-married,<=50K
18,HS-grad,Female,Own-child,Never-married,<=50K
54,Some-college,Male,Husband,Married-civ-spouse,<=50K
35,HS-grad,Male,Husband,Married-civ-spouse,<=50K
52,HS-grad,Male,Not-in-family,Never-married,<=50K
32,Some-college,Male,Husband,Married-civ-spouse,<=50K
59,Some-college,Male,Not-in-family,Divorced,<=50K
46,Bachelors,Male,Unmarried,Divorced,>50K
31,Bachelors,Female,Unmarried,Never-married,<=50K
34,Bachelors,Male,Husband,Married-civ-spouse,<=50K
50,Bachelors,Male,Husband,Married-civ-spouse,>50K
63,HS-grad,Male,Husband,Married-civ-spouse,<=50K
68,Some-college,Male,Not-in-family,Widowed,<=50K
39,HS-grad,Female,Wife,Married-civ-spouse,>50K
38,HS-grad,Male,Not-in-family,Never-married,<=50K
36,HS-grad,Female,Not-in-family,Separated,<=50K
30,Assoc-voc,Male,Husband,Married-civ-spouse,<=50K
24,5th-6th,Male,Other-relative,Never-married,<=50K
22,Some-college,Female,Own-child,Never-married,<=50K
51,HS-grad,Male,Unmarried,Divorced,<=50K
19,11th,Female,Own-child,Never-married,<=50K
56,HS-grad,Male,Husband,Married-civ-spouse,<=50K
53,Some-college,Female,Not-in-family,Widowed,<=50K
37,Some-college,Female,Not-in-family,Divorced,<=50K
50,Bachelors,Male,Husband,Married-civ-spouse,>50K
20,HS-grad,Male,Own-child,Never-married,<=50K
25,HS-grad,Male,Not-in-family,Never-married,<=50K
45,Masters,Male,Husband,Married-civ-spouse,>50K
58,HS-grad,Female,Unmarried,Divorced,<=50K
55,9th,Female,Own-child,Never-married,<=50K
53,Bachelors,Female,Wife,Married-civ-spouse,<=50K
39,HS-grad,Male,Husband,Married-civ-spouse,<=50K
42,HS-grad,Male,Not-in-family,Divorced,<=50K
22,HS-grad,Female,Own-child,Never-married,<=50K
39,Bachelors,Male,Husband,Married-civ-spouse,>50K
43,HS-grad,Male,Husband,Married-civ-spouse,<=50K
45,Some-college,Female,Not-in-family,Divorced,<=50K
23,9th,Male,Not-in-family,Separated,<=50K
26,Bachelors,Male,Husband,Married-civ-spouse,<=50K
51,Some-college,Male,Husband,Married-civ-spouse,<=50K
65,Assoc-voc,Female,Wife,Married-civ-spouse,>50K
50,Bachelors,Male,Husband,Married-civ-spouse,>50K
29,HS-grad,Female,Not-in-family,Never-married,<=50K
23,Bachelors,Male,Not-in-family,Never-married,<=50K
31,HS-grad,Female,Own-child,Never-married,<=50K
52,7th-8th,Female,Not-in-family,Divorced,<=50K
50,Masters,Male,Husband,Married-civ-spouse,<=50K
34,HS-grad,Male,Husband,Married-civ-spouse,>50K
26,HS-grad,Male,Husband,Married-civ-spouse,>50K
51,Some-college,Male,Husband,Married-civ-spouse,>50K
76,HS-grad,Male,Husband,Married-civ-spouse,<=50K
27,7th-8th,Female,Wife,Married-civ-spouse,<=50K
51,Some-college,Female,Unmarried,Divorced,<=50K
36,Assoc-acdm,Female,Unmarried,Divorced,<=50K
31,Assoc-voc,Male,Husband,Married-civ-spouse,>50K
41,Prof-school,Male,Husband,Married-civ-spouse,>50K
42,Some-college,Male,Husband,Married-civ-spouse,>50K
33,HS-grad,Male,Husband,Married-civ-spouse,<=50K
39,Doctorate,Male,Husband,Married-civ-spouse,>50K
36,HS-grad,Female,Not-in-family,Never-married,<=50K
40,11th,Male,Husband,Married-civ-spouse,<=50K
57,Assoc-acdm,Female,Not-in-family,Widowed,<=50K
26,Bachelors,Female,Own-child,Never-married,<=50K
